,School Name
3152,MAZHAR KANYA VIDHYALAYA (SECONDARY)
3153,SHRI KANYA VIDYALAY H.SEC. SCHOOL
3154,SAINT MARY'S SCHOOL
3155,SHREE ADARSH MADHYAMIK SHALA
3156,SMT. U.L.D. KANYA VIDYALAYA
3157,SHREE CHANDRASINHJI MADHYAMIK SHALA
3158,SHREE ANKUR VIDYALAY
3159,SHETH T.J. MUNI. KANYA VIDHYALAY
3160,SHRI RAMESHBHAI M CHHAYA KANYA VIDY
3161,H.D.GARDI U.B.VIDHYALAY
3162,LAL BAHADUR SHASTRI KANYA VIDYALAY
3163,VIDHYA VIHAR HIGH SCHOOL
3164,SHREE RAMESHBHAI M CHHAYA BOYS H.S.
3165,SHRI KASTURBA HIGH SCHOOL
3166,G T SHETH VIDHYALAY (H.S. GUJ MED)
3167,K.B. BERA KANYA VIDYALAY
3168,SAGRAMJI HIGH SCHOOL
3169,G.T. HIGH SCHOOLFOR GIRLS
3170,SHRI MURLIDHAR HIGH SCHOOL
3171,MAHARANA PRATAP VIDHYALAY KOTDA
3172,SHREE KUVADVA GRAM MIDDLE SCHOOL
3173,SHETH R.A. HIGH SCHOOL
3174,SMT. R.D. GOVANI HIGH SCHOOL
3175,FIELD MARSHAL HIGH SCHOOL
3176,SARASWATI MADHYAMIK VIDHYA MANDIR
3177,SHREE V.P. GHETIYA MADHYAMIK SCHOOL
3178,JAY SOMNATH VIDYALAY
3179,SHRI SAURASHTRA HIGH SCHOOL
3180,SAIFY HIGH SCHOOL
3181,AKSAR KANYA VIDYALAY
3182,SHREE P. & T. V. SHETH HIGH SCHOOL
3183,V.P.HIGH SCHOOL
3184,SHREE VALLABH VIDYALAY
3185,MUNICIPAL VIVIDHLAXI VINAY MANDIR
3186,SHREE VALLABH KANYA VIDYALAY
3187,KALYAN HIGH SCHOOL
3188,J.H.ADATIYA HIGHSCHOOL
3189,SWAMI VIVEKANAND VIDHYAMANDIR
3190,SMT J.M.H. KANYA VIDHYALAY
3191,HARI OM GIRLS HIGH SCHOOL
3192,MARUTI VIDHYALAY (SEC AND H. S.)
3193,SHRI VIVEKANAND VINAY MANDIR
3194,H.R.GARDI HIGH SCHOOL
3195,S. V. P. SECO. AND HIGH SECO. SCHOOL
3196,Dr. R.D.GARDI HIGH SCHOOL
3197,"MIRAMBIKA KANYA VIDHYALAY (HIGHSCHOOL)"
3198,K. J. PATEL HIGH SCHOOL
3199,MATRUSHRI AMTHIBA VIDYALAYA
3200,SHRI MA ANANDMAYI KANYA VIDYALAYA
3201,A S CHOWDRY HIGH SCHOOL
3202,MUSLIM HIGH SCHOOL
3203,MUNICIPAL HISH SCHOOL BHAYAVADAR
3204,SHREE A. Z. KANERIA HIGH SCHOOL
3205,SHREE JAMKANDORNA HIGH SCHOOL
3206,SHREE SMT. J.J. MEHTA HIGH SCHOOL
3207,SMT. SAROJINI NAIDU GIRLS HIGH SCHOOL
3208,MUNICIPAL KANYA VIDHYALAY
3209,ST. MARYS SCHOOL
3210,MATRU MANDIR ENG. MED. HIGH SCHOOL
3211,M.V.B.M. UTTAR BUNIYADI VIDHYALAY
3212,HARIRAM JALARAM HIGH SCHOOL
3213,SHREE J.S. MODI GENE HIGH SCHOOL
3214,VIDYAMANDIR HIGH SCHOOL
3215,SHRI PRAKASH HIGH SCHOOL
3216,NAVJIVAN HIGH SCHOOL
3217,SHREE G. B. KOTAK HIGH SCHOOL
3218,MA SHARDA VIDHYALAY
3219,SHRI P.T.&T.V. SHETH VIDYALAY
3220,SHREE J.M. KANTESARIYA HIGH SCHOOL
3221,G T SHETH VIDHYALAY (H.S. ENG MED)
3222,SMT. S.S. AJMERA HIGH SCHOOL
3223,P J SHETH U B V ORI
3224,LIONS HIGHSCHOOL JETPUR
3225,SHREE MADHYAMIK SHALA SULTANPUR
3226,SHREE SWAMI NARAYAN VIDYALAY
3227,NIRMALA CONVENT HIGH SCHOOL
3228,JETALSAR HIGH SCHOOL JETALSAR GAM
3229,G.L.S. HIGH SCHOOL
3230,KAPINJAL HIGH SCHOOL
3231,JAWAHAR VIDHYALAYA BEDIPARA
3232,SHREE NIRMAL VIDYA MANDIR PEDHLA
3233,H. L. GANDHI VIDYA VIHAR
3234,SAINT FRANCIS SCHOOL SEC.
3235,SHRI A. P. S. HIGH SCHOOL
3236,MAHARANI LAXMIBAI KANYA VIDHYALAY
3237,SHRI KETAN KANYA VIDHYALAY
3238,SHRI ADARSH MADHYAMIK SCHOOL
3239,APURVA VIDYALAY
3240,SHREE MADHAV VIDHYALAYA
3241,BHADLI SECONDARY SCHOOL
3242,MATUSHREE M P JETHA H S KANYA SHALA
3243,SWAMI VIVEKANAND VIDYALAY
3244,NOOTAN GIRLS HIGH SCHOOL
3245,MATUSHREE MONGHIBA GIRLS HIGH.
3246,SHREE KHIRASARA HIGH SCHOOL
3247,M. D. GIRLS HIGH SCHOOL
3248,SHRI C. N. MAHETA HIGH SCHOOL
3249,"SHREEJAWAHARSHISHUVIHAR MADH.SHALA"
3250,P.B. KOTAK MEMORIAL ENG.HIGH SCHOOL
3251,ST TULSI HIGHER SECONDARY SCHOOL
3252,NAVNIRMAN U.BU VIDHYALAYA
3253,SHRI EKLAVYA U. BU VIDHYA VIHAR KHEDVA
3254,MILAN ASHRAM SALA
3255,GOVERNMENT IDEAL RESIDENTIAL SCHOOL
3256,ADARSH NIVASI SHALA
3257,"GIRLS LITERACY RESIDENTIAL SCHKHEDBRAHMA 1"
3258,MODEL SCHOOL
3259,"GIRLS LITERACY RESIDENTIAL SCHKHEDBRAHMA 2"
3260,"EKLAVYA GIRLS RESIDENCIAL SCHOOLPOSHINA"
3261,LOKBHARTI  UB ASHRAM SALA
3262,GOVT. SECONDARY SCHOOL DHAROI
3263,UTTAR BUNIYADI ASHRAM SHALA
3264,EKLAVYA VIDHYALAYA
3265,UTTAR BUNIYADI ASHRAM SHALA
3266,SARAKARI MADHYAMIK SHALA MAHOR
3267,GOVERNMENT SECONDARY SCHOOL
3268,MODEL DAY SCHOOL DEMTI
3269,"UTTAR BUNIYADI KANYA ASHRAM SHALAKHEROJ"
3270,GOVERNMENT SECONDARY SCHOOL
3271,"GOVERNMENT SECONDARY SCHOOLKANADA"
3272,GOVT. SECONDARY SCHOOL MATARVADA
3273,GOVT. SECONDATY SCHOOL MOVATPURA
3274,BALBHARTI  UB ASHRAM SALA
3275,AMARBHARTI ASHRAM SHALA PATADIYA
3276,SHRI HIMMAT HIGH SCHOOL
3277,SHREE C.D.PATEL HIGH SCH
3278,K.T.HIGH SCH
3279,PARAS PRIMARY VIDHYALAY
3280,K M PATEL VIDHYAMANDIR
3281,SIRPRATAP HIGH SCH
3282,GAMBHOI GROUP HIGH SCHOOL
3283,P & R HIGH PRI VIBHAG
3284,MADRESA SCH
3285,SANT NATHURAM JYOTI HIGH SCH
3286,J.B.UPADHYAY HIGH SCH
3287,"JAINACHARY ANANDGHANSURI VIDYALAYAHIGH"
3288,SARASWATI HIGH SCHOOL ANDROKHA
3289,C.R.BHAGAT HIGH SCH
3290,C.J.HIGH SCH
3291,"SHREE NUTAN KELVANI MANDAL SCHGRANTED"
3292,TRIVENI VIDHYALIYA & PRI SCH
3293,SHRI N G JOSHI HIGH SCHOOL
3294,ADARSH VIDHYALAY GRANTED
3295,RUPAL HIGH SCHOOL
3296,R H JANI HIGH SCH (GRT)
3297,SMT R L H SANGHVI H S SCHOOL
3298,SHREE C.V. GANDHI HIGH SCH
3299,OUR OWN HIGH SCHOOL
3300,M H HIGHSCHOOL
3301,MYOWN HIGH SCHOOL HMT
3302,SAURABH VIDHYALAYA
3303,SHREE SEVA VIDHYALAYA
3304,N.&.K.PANDYA HIMAT HIGH SCHOOL NO?2
3305,"M R VYAS HIGH SCH, GRT, CHITRODA"
3306,J M PATEL PRIMARY SCHOOL (GRT)
3307,GHADAKAN SECONDARY SCHOOL
3308,SHETH. N. L. HIGH SCH
3309,H M PATEL HIGH SCH (GRT)
3310,SHRI PRAGATI VIDHYALAY DADHAVAV
3311,A P THAKAR VIDHYALAY RAJPUR
3312,K M HIGH PRI SCH
3313,ST. ANDREWAS HIGHER SEC SCHOOL
3314,"K M PATEL HIGH SCH GRT, GULABPURA"
3315,SAMDARSHAN SECONDARY & HSC SCHOOL
3316,SHRI PRAKASH HIGH SCHOOL
3317,SHRI KHED MADHYAMIK SHALA
3318,SHRI SAGPUR ROZAD MADHYAMIK SCHOOL
3319,SHETH B J HIGH SCH
3320,SHRI K J PATEL HIGH SCHOOL PAROSADA
3321,SHRI J .M. TANNA HIGH SCHOOL
3322,SHRI N D SHAH HIGH SCHOOL
3323,B.G.SHASTRI HIGH SCH
3324,"M S PANCHAL CHERITABLE HIGHERSECONDARY SCH"
3325,SHETH C K SARASWATI MANDIR HIGH GRT
3326,"ASHISH HIGHER SECONDARY SCHN.G.KESHAPURA"
3327,MORDEN SCH
3328,SARVODAYA KANYA VIDHYALAYA(HIGH)
3329,A P THAKAR HIGH GRT SCH
3330,JALARAM VIDHIYALAYI
3331,TAJPUR VIBHAGIYA HIGH SCH
3332,KOTADIYA J M SARVAJANIK HIGH SCH
3333,SHETH M K ORAN GROUP HIGH SCHOOL
3334,GYANDEEP VIDHYAVIHAR SCH
3335,J P HIGH SCH
3336,"SMT. S.B.SHAH HIGH SCH, AKLARA"
3337,SHRI M M PATEL HIGH SCHOOL
3338,GAYATRI VIDHYA MANDIR
3339,"SANTSHREE RAMAJIBAPA SHARADAVIDHYAMANDIR"
3340,SARASWATI HIGH SCHOOL
3341,SHREE B S VAGHELA HIGH SCHOOL
3342,"H.P JOSHI HIGH SCH, VERABAR"
3343,H D PATEL VIDHYALAYA (GRT)
3344,"J J SHUKAL HIGH SCH, GRT MUDETI"
3345,S S VAGHELA SCH
3346,SHRI G S PATEL HIGH SCH
3347,SMT C.M SHAH HIGH SCHOOL
3348,THE FRIENDS HIGH SC
3349,BHANKHARA HIGH SCHOOL BHANKHARA
3350,SHRI PRERNA HIGH SCHOOL
3351,SHRI BHAIRAVNATH VIDHYAMANDIR
3352,VIRESHVAR VIDHYALAYA KALAVANVASAHAT
3353,SHETH P.K.SHAH GIRLS HIGH SCH
3354,H R GARDI HIGH SCH (UMEDPURA)
3355,SMT RATNABEN D PATEL UB HIGH SCHOOL
3356,EXPERIMENTAL PRI SCH
3357,"SMT J.P PATEL HIGH SCHOOL,KAVA"
3358,SHRI B R PATEL SECONDARY SCHOOL
3359,NEW ENGLISH HIGH SCHOOL GRANTED
3360,"SHRI K.B. PATEL VIDHYALAYA,FINCHOD"
3361,"SANT SHREE RAMJIBAPA K.K.P KANYAVIDHYALAY"
3362,SHRI D M B P HIGH SCHOOL
3363,SHETH V C MEHTA HIGH SCHOOL
3364,SMT H S VYAS VIDHYALAYA
3365,SHRI SANSKAR BHARATI VIDHYALAY
3366,TRINITY SECONDARY SCHOOL
3367,SHRI AMARDEEP VIDHYALAY CHITARIYA
3368,SHRI GANGOTRI HIGH SCHOOL
3369,JAWAHAR VIDHYAMANDIR KANADAR
3370,"S K PATEL PRA SCH,SABALVAD"
3371,P R PATEL HIGH SCHOOL
3372,D K VYAS HIGH SCH
3373,ADARSH VIDHYALAY MOTIPURA GRANTED
3374,R N PATEL HIGH SCH
3375,ST MARYS HIGH SCHOOL
3376,VINAY MANDIR ANERA
3377,VINAY MANDIR VIDHYALAYA
3378,U BU.KANYA VIDH VISHWMANGALM ANERA
3379,SHRI SABAR HIGH SCHOOL
3380,SHRI NAVDEEP HIGH SCHOOL
3381,"SHRI M.D.PATEL AND SHRI N.D.PATEL HIGHSEC.SCHOOL"
3382,"A.S.BAROT SHARDA VIDH. &C.S.BRAHMBHATT HIGH SCH GUNDEL"
3383,SHREE SHARNESHVAR VIDHYALAYA
3384,SHRI PRAKASH HIGH SCHOOL
3385,SMT HIRABEN D C SHAH HIGH SCHOOL
3386,PADMAVATI HIGH SCHOOL
3387,SHRI J D PATEL HIGH SCHOOL
3388,J J DESAI HIGH SCH GRT
3389,"NAVJIVAN VIDHYA VIHAR HIGH SCHOOL,GRT DARAMALI"
3390,SMT  S R HIGH SCHOOL
3391,SHRI SWASTIK HIGH SCHOOL
3392,NEW EDUCATION HIGH SCHOOL
3393,N G ZARIVALA HIGH SCH GRT
3394,LIMBACHIYA D N HIGH SCHOOL
3395,"Y N VYAS HIGH SCH, POSHINA"
3396,HIRABA VIDHYALAY
3397,"SHRI J.G PATEL VIDHYAMANDIR, ARODA"
3398,H.K.PATEL HIGH SCHOOL UNCHIDHANAL
3399,SHRI SWAMINARAYAN HIGH SCHOOL
3400,SHRI C B MAHETA HIGH SCHOOL
3401,B.M.PATEL HIGH SCH
3402,GYANJYOT U. BU VIDHYALAYA
3403,NUTAN HIGH SCHOOL
3404,KAMALPUR HIGH SCH & PRI SCH
3405,SANSKAR HIGH SCH
3406,NILKANTH VIDHYALAY
3407,SARVODAY HIGH SCHOOL KODIYAVADA
3408,H J SANGHAVI HIGH SCHOOL
3409,GANESHWAR VINAY VIDHYAMANDIR
3410,SMT L N SANGAVI  HIGH SCHOOL
3411,"M B PATEL HIGH SCH, GRT BHANPUR"
3412,"D K VAYAS HIGH SCH, MOTA KOTDA"
3413,"S S TRIVEDI HIGH SCH, KUKADIYA"
3414,"SHRI A.K.K.PATEL HIGH SCH,GRT DAVAD"
3415,SIR PRIIY DARSHANTI NIKETAN VIDH.
3416,SHREE SHAKTI KRUPA VIDHYALAY
3417,S P AMIN HIGH SCH
3418,VINAY MANDIR VRUNDAVAN
3419,ARADHANA GIRLS HIGH SCHOOL
3420,THE NEW PRI. SCH
3421,"SHRI S G PATEL HIGH SCHOOL & SMT.J S KPATEL HIGH SCHOOL"
3422,P.N.MAHETA HIGH SCH
3423,JIVANDEEP U.BU VIDYALAYA
3424,SURYODAY HIGH SCHOOL
3425,"ARCHANA VIDHYALAYA, BHETALI"
3426,"MATRUSRI D A MEHTA VIDHYAMANDIR,VIRPUR"
3427,M B DESAI HIGH SCHOOL
3428,THE SARASWATI VIDHYALAY VADARAD
3429,SHREE V H PATEL HIGH SCHOOL
3430,BHARATI VINAY MANDIR
3431,"SHRI K .M PATEL HIGH SCHSCIENCE,GULABPURA"
3432,SMT SHANTABEN R JOSHI U B VIDHYALAY
3433,PRAKASH HIGH SCHOOL BALISANA
3434,SHRI NAVYUG U B VIDHYALAY
3435,SHRI GURUKRUPA VIDHYAMANDIR
3436,"SHRI SANSKAR BHARATI  GROUP VIDHYAMANDIR"
3437,SARSWAT SCHOOL GRANTED
3438,DHOLVANI  UB ASHRAM SALA
3439,"GOVERNMENT SECONDARY SCHOOLCHOKHWADA"
3440,EKLAVYA MODEL RESI  SCHOOL
3441,"ADARSH NIVASHI SCHOOL (KUMAR)UMARPADA"
3442,"GOVERNMENT SECONDARY SCHOOLRAMPURA"
3443,SARKARI MADHYMIK SHALA
3444,ADARSH NIVASI SHALA S T KUMAR
3445,"GOVERNMENT SECONDARY SCHOOLGABHENI"
3446,UTTARBUNIYADIASHRAM SHALA
3447,"GOVERNMENT SECONDARY SCHOOLMOSHALI"
3448,GOVERNMENT SECONDARY SCHOOL VIRPOR
3449,"ASHARAM SHALA  MADHDHAYAMIK VIBHAGKARACHELIYA"
3450,THAKKARBAPA  U B A S
3451,ADARSH NIWASI SHALA KUMART?ST
3452,"GOVERNMENT SECONDARY SCHOOLCHAVDA"
3453,"GOVERNMENT SECONDARY SCHOOLGAVACHHI"
3454,"GOVERNMENT SECONDARY SCHOOLUMARPADA"
3455,"GOVERNMENT SECONDARY SCHOOLGHODABAR"
3456,"GOVERNMENT SECONDARY SCHOOLZERVAVRA"
3457,SANSKAR  NIKETAN U B SHALA
3458,"GOVERNMENT SECONDARY SCHOOLVERAKUI"
3459,"GOVERNMENT SECONDARY SCHOOLSHEKHPURA"
3460,"GOVERNMENT SECONDARY SCHOOLREGAMA"
3461,"P P SAVANI VIDHYA BHAVAN ? HIGH SCH ?GUJ MED"
3462,SARVAJANIK HIGH SCHOOL
3463,SHREE N D DESAI SARVAJANIK HIGH
3464,"MANDVI SECONDARY AND HIGHERSECONDARY SCHOOL"
3465,SHREE C S MARATHI SCHOOL
3466,SIR V D T GIRLS HIGH SCHOOL GRANTED
3467,K ANDM P  PATEL SARVAJANIK VIDYALAYA
3468,LAXMIBEN DAHYABHAI HIGH SCHOOL
3469,I P SAVANI HIGH SCHOOL
3470,SHREE V S  PATEL HIGHSCHOOL KOSAMBA
3471,M N J PATEL MADHYAMIK SHALA KAPODRA
3472,SUMAN HIGH SCH  ? 005 ? UDHNA YARD
3473,GAUTAMI KANYA VIDHYALAY
3474,"SARASWATI VIDHYALAY ? GUJ MED ? A KROAD"
3475,SHREE R D GHAEL JEEVANBHARTI NPURA
3476,SHREE K C KOTHARI SEC ANDHIGH SEC SC
3477,M M P ? HIGH SCHOOL
3478,B B SARVAJANIK  SCHOOL
3479,P K DESAI VIDHYLAYA HIGH SCHOOL
3480,B A B S HIGH SCHOOL
3481,SHANTINIKETAN HIGH SCHOOL
3482,"MAHADEVSHASHTRI VIDHYALAY HIGHSCHOOL"
3483,"SMT LILABA D V KANYA VIDHYALAY ? SEC ?HSEC"
3484,"SHRI M B VAMDOT SARVAJANIK HIGHSCHOOL"
3485,SUMAN HIGH SCH  ? 006 ? BHATAR
3486,SYMGA HIGH SCHOOL ? GUJ MED
3487,VANRAJ HIGH SCHOOL UMARPADA
3488,SYMGA HIGH SCHOOL ? URDU MED
3489,ADARSH VIDYALAYA ? L H ROAD
3490,THE KADOD HIGH SCHOOL
3491,NALANDA VIDYALAY ? SEC SCH ? PUNA GAM
3492,"R S M PUNAWALA SARVAJANIKEXPERIMENTAL SCHOOL"
3493,"ANGLO URDU HIGH SCHOOL GUJARATIMEDIUM"
3494,I G DESAI VIDHYALAY ? SEC AND HIGH SCH
3495,"SIR V D T GIRLS HIGH SCHOOL NONGRANTED"
3496,"SMT INDIRABEN NANUBHAI TEKRAWALAHIGH SCHOOL"
3497,KANYA VIDYALAY ASTAN
3498,DHANGAURI   SARVAJANIK   VIDYALAYA
3499,I P SAVANI SECONDARY SCHOOL
3500,PIPERDIWALA ENG MED HIGH SCHOOL
3501,"SHREE K L PATEL AND V M M SARVAJANIKHIGH SCHOOL"
3502,V D GALIYARA  PRIMARY SCHOOL
3503,RAMKRUSHNA VIDYABHAVAN ? L H ROAD
3504,"SURAT DIAMOND ASSO. GIRLS HIGHSCHOOL"
3505,V F CHAUDHARI HIGH SCHOOL
3506,"GURUKUL VIDHYAPITH V T C KANYAVIDHYALAYA"
3507,D R G D SARVAJANIK VIDYALAYA
3508,KALYANJI MEHTA VIDYALAYA
3509,SMT L N B DALIYA HIGH SCHOOL
3510,"SMT L P D PATEL MADHYAMIK SCHOOLPUNA"
3511,G H BHAKTHA  HIGH  SCHOOL
3512,M K PATEL MADHYAMIK SHALA
3513,R N NAIK SECONDARY SCHOOL
3514,SHANTI NIKETAN VIDHYA VIHAR
3515,SUMAN HIGH SCH  ? 003 ? KATARGAM
3516,THE K V CO OPERATIVE SECONDARY
3517,GURUKUL VIDHYAPITH KUMAR VIDHYALAY
3518,DR A M MOOLIAHIGHSCHOOL KATHOR
3519,"CHANDULAL C SHAH SARVAJANIK ENGLISHHIGH SCHOOL"
3520,M A I HIGH SCHOOL
3521,SIR J J HIGH SCHOOL ? ENG MED
3522,SHATH SREE T H BACHKANIWALA
3523,FAIZ A A CHAKKIWALA GIRLS H S
3524,"SHREE JAVAHAR VIDHYALAY SECONDARYAND HIGHER SECONDARY SCHOOL"
3525,"SHREE H M BACHKANIWALA SARDAR HIGHSCHOOL"
3526,SARDAR PATEL VIDYALAYA ENA
3527,HAJI A M MOTALA HIGH SCHOOL
3528,N B PATEL HIGH SCHOOL
3529,KASTURBA VIDHYABHAVAN
3530,"SHAKUNTALADEVI NANDKISHOR GUPTALOKBHARTI VIDHYALAY"
3531,T AND T V SARVAJANIK VIDHYALAY
3532,"SADHNA VIDHYABHAVAN SANCHALIT SECAND H?SEC GIRLS SCH"
3533,B N B HIGH SCHOOL
3534,N M JHAVERI UNION HIGH SCHOOL
3535,J M PATEL SARVJANIK HIGH SCHOO
3536,SARVAJANIK HIGH SCHOOL VADI
3537,"SMT V D DESAI SECONDARY AND HIGHERSECONDARY SCHOOL"
3538,D B HIGH SCHOOL 9 TO 12
3539,"SHAH GANGABEN UDERAM SECONDARYSCH"
3540,SALEHJI PATEL MADRESSA HIGHSCHOOL
3541,G G V KADIWALA SCHOOL
3542,LOKMANYA VIDYALAYA ? HIGH SCH
3543,NANI NAROLI WELFER HIGH SCHOOL
3544,"K L S KHANDWALA GIRLS SECONDARY ANDHIGHER SECONDARY SC"
3545,"M T JARIWALA MADHYAMIK SHALA PVTAIDED"
3546,"THE VARAD SARV HIGH SCHOOL SEC ANDHIGH SEC"
3547,SMT M R C HIGHSCHOOL DIHEN
3548,Z M PATEL PRIMARY SCHOOL
3549,"D L K SHAH AND M C PATEL SANJIVANI HIGHSCHOOL"
3550,"A A MOOLLA AND M A NANA ? GIRLS SECSCH"
3551,SUMAN HIGH SCH  ? 002 ? VARACHHA
3552,SUMAN HIGH SCH  ? 001 ? BHATAR
3553,SHREE SUKHANAND UB VIDHYALAY
3554,SYMGA HIGH SCHOOL ? ENG MED ? GR
3555,ANGLO URDU HIGH SCHOOL URDU MEDIUM
3556,U B KANYAVIDYALAYA
3557,TADKESHVAR VIBHAG HIGH SCHOOL
3558,"BAI PIROJBAI MANEKJI PATEL GIRLS HIGHSCHOOL"
3559,SUMAN HIGH SCH  ? 011 ? DINDOLI
3560,SHREE  SANATAN   KANYA  VIDHYALAYA
3561,NAVSARJAN SEC VIDHYALAY PANDESARA
3562,MAGROL S P M  GIRLS SCHOOL
3563,"SARDAR PATEL VIDHYALAY ? GUJ MED ?SEC&HSEC"
3564,D AND K M PATEL SARYODAY VIDHYALAY
3565,S P JHAVERI GIRLS HIGH SCHOOL
3566,MADRESA HIGH SCHOOL
3567,"SMT K M JARIWALA ENG MED GIRLS HIGHSCH"
3568,GANGADHARA H SCHOOL 9 TO 12
3569,"R D CONTRACTOR SEC AND HIGHER SECSCHOOL"
3570,SUMAN HIGH SCH  ? 010 ? LIMBAYAT
3571,S E M ENGLISH SECONDARY SCHOOL
3572,I P MISSION BOYS HIGH SCHOOL
3573,SUMAN HIGH SCH  ? 009 ? NANA VARACHHA
3574,HAJI MO YU KOTVAL SHARV H SCHO
3575,SUMAN HIGH SCH  ? 007 ? UDHNA YARD
3576,UTTAR BUNIYADI VIDYALAYA
3577,SINCERITE ENGLISH SCHOOL
3578,JAGRUTI UTTAR BUNIYADI VIDH  ARETH
3579,SMT  B V PATEL SAR HIGH SCHOOL
3580,D R G D SARVAJANIK VIDYALAYA
3581,NAVNIRMAN VIDHYALAY BHARTHANA VESU
3582,M T GIRLS HIGH SCHOOL ? BEGMPURA
3583,UTTAR BUNIYADI VIDYALAYA BILWAN
3584,"M M AND M C DHAMANWALA GIRLS HIGHSCHOOL"
3585,M A I GIRLS HIGH SCHOOL
3586,VIDYABHARTI GIRLS HIGH SCHOOL RUPAN
3587,SIR J J HIGH SCHOOL ? GUJ MED
3588,UTTAR BUNIYADI VIDHYALAY PATAL
3589,JAY SHANKARDADA HIGH SCHOOL
3590,C B BHANDARI SARASWATI VIDHYA BHAVAN
3591,PATEL RAMANBHAI SARVAJANIK VIDHALAYA
3592,SARVODAY VIDHAYALAYA
3593,"SHARDA SECONDARY AND HIGHERSECONDARY SCHOOL"
3594,BAPU VINAY MANDIR GHANTOLI
3595,"SHREE D K R K SEVA SAMAJ SARV MA SHALATEN"
3596,"SHREE RATNASAGARJI JAIN VIDYASHALA ?GUJ HIGH SCH"
3597,PRABHUPREMI VIDYALAYA
3598,D V D PATEL HIGH SCHOOL
3599,BABA UTTAR BUNIYADI VIDY AMBAPARDI
3600,SUMAN HIGH SCH  ? 008 ? DINDOLI
3601,PALOD KOTHVA HIGHSCHOOL
3602,SMT L D PATEL SARVAJANIK VIDYALAYA U B
3603,"SARVODAY VIDHYALAY SECONDARY SCHOOLGRAM SEVA SAMAJ SANCHALIT"
3604,UTTAR   BUNIYADI  VIDYALAYA
3605,ANJUMAN HIGHSCHOOL
3606,S K P S HIGH SCHOOL SEC AND HIGH SEC
3607,MADRESAA ISLAMIYA HIGH SCHOOL
3608,"SHREE R N PATEL MADHYAMIK SHALA,PARDIPATA"
3609,SHREE TAPI VAN VIDHYALAYA SARKUI
3610,"GNANDEEP HIGHSCHOOL GAMTALAVKHURD"
3611,KU  S  G  PATEL VIDYALAYA
3612,"MAHIDHARPURA URBAN ENG MED HIGHSCH"
3613,"LOURDES CONVENT HIGH SCHOOLGUJARATI"
3614,SANSKAR BHARATI VIDHYALAYA
3615,SHETH N.T.M.HIGH SCHOOL
3616,SARVAJANIK VIDHYALAY SAYLA
3617,SIR AJITSINHJI GOVT. HIGH SCHOOL
3618,MODEL SCHOOL ? NAVA
3619,SHETH J S GOVT HIGH SCHOOL
3620,IDEAL RESIDENTIAL SCHOOL DC BOYS
3621,SIR JASWANTSINHJI HIGH SCHOOL
3622,ADARSH NIVASI SHALA
3623,MODEL DAY SCHOOL ? SANOSARA
3624,"MODEL SCHOOL, SOLADI"
3625,"MODAL SCHOOL,PATDI"
3626,GOVERNMENT HIGHER SECONDARY SCHOOL
3627,MODEL SCHOOL
3628,MODEL SCHOOL LAKHTAR
3629,MODEL SCHOOL GOKHARAVALA
3630,GOV HIGH  SECONDARY SCHOOL CHUDA
3631,MODEL SCHOOL SAYLA
3632,"RAVALIYAVADAR SARKARI MADHYAMIKSHALA"
3633,GOVT HIGHE SECONDAY SCHOOL
3634,ADARSH NIVASI SHALA
3635,GOVT SECONDARY SCHOOL
3636,ADARSH NIVASI SHALA (SC BOYS)
3637,GOVT SECONDARY SCHOOL
3638,Madhyamik Shala Juna Jasapar
3639,SARKARI MADHYAMIK SCHOOL SARLA
3640,"GOVT. SECONDARY SCHOOL,VIRENDRAGADH"
3641,GOVERNMENT HIGHER SECONDARY SCHOOL
3642,"GOVT. SECONDARY SCHOOL, JESADA"
3643,"SARKARI MADHYAMIK SCHOOLKHAKHRAVALI"
3644,Madhyamik Shala Ishvariya
3645,MODEL SCHOOL LIMBDI
3646,"SARKARI MADHYAMIK SCHOOLBHALGAMDA"
3647,GOVT SECONDARY SCHOOL KHERANA
3648,GOVT SECONDARY SCHOOL PIPRALI
3649,GOVERNMENT HIGHER SECONDARY SCHOOL
3650,SARKARI MADHYAMIK SCHOOL NOLI
3651,SARKARI MADHYAMIK SCHOOL VIJALIYA
3652,GOVT SECONDARY SCHOOL VELAVADAR
3653,SARKARI MADHYAMIK SCHOOL DIGSAR
3654,SARKARI MADHYAMIK SCHOOL SARODI
3655,GOVERMENT HIGHER SECONDARY SCHOOL
3656,"GOVT. SECONDARY SCHOOL,CHHABALI"
3657,GOVT. SECONDARY SCHOOL KUDA
3658,SARKARI MADHYAMIK SCHOOL VASTADI
3659,"GOVERMENT SECONDARY SCHOOLDADHOLIYA"
3660,GOVERNMENT SECONDARY SCHOOL
3661,Madhyamik Shala Kotada
3662,GOVT. SECONDARY SCHOOL JIVA
3663,"GOVERNMENT SECONDARY SCHOOOLDEGAM"
3664,SARKARI MADHYAMIK SCHOOL BHOIYKA
3665,"SHRI GOVT SECONDARY SCHOOLMANDASAR"
3666,"GOVERNMENT SECONDARY SCHOOLKATARIYA"
3667,GOVT SECONDARY SCHOOL SCHOOL
3668,"RPP GIRLS HHIGH SCHOOL & S G SHAHHIGHER SECONDARY SCHOOL"
3669,MUNICIPAL HIGH SCHOOL
3670,SHREE C D KAPASI HIGH SCHOOL
3671,"SHREE SURAJEMALJI HIGH SCHOOL,PATDI"
