DNo,Location
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11931,SINDHUDURG
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11932,SOLAPUR
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11933,THANE
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11934,WARDHA
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11935,WASHIM
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
11936,YAVATMAL
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12001,BISHNUPUR
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12002,CHANDEL
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12003,CHURACHANDPUR
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12004,IMPHAL EAST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12005,IMPHAL WEST
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12006,JIRIBAM
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12007,KAKCHING
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12008,KAMJONG
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12009,KANGPOKPI
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12010,NONEY
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12011,PHERZAWL
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12012,SENAPATI
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12013,TAMENGLONG
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12014,TENGNOUPAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12015,THOUBAL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12016,UKHRUL
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12101,EAST GARO HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12102,EAST JAINTIA HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12103,EAST KHASI HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12104,NORTH GARO HILLS
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12105,RI BHOI
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12106,SOUTH GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12107,SOUTH WEST GARO HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12108,SOUTH WEST KHASI HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12109,WEST GARO HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12110,WEST JAINTIA HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12111,WEST KHASI HILLS
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12201,AIZAWL
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12202,CHAMPHAI
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12203,HNAHTHIAL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12204,KHAWZAWL
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12205,KOLASIB
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12206,LAWNGTLAI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12207,LUNGLEI
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12208,MAMIT
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12209,SAIHA
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12210,SAITUAL
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12211,SERCHHIP
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12301,DIMAPUR
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12302,KIPHIRE
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12303,KOHIMA
12304,LONGLENG
12304,LONGLENG
