,DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
626,13219,SC,4,4,4.0,4,4,4.0,4,4,4.0
627,13220,SC,4,4,4.0,4,4,4.0,4,4,4.0
628,13221,SC,4,4,4.0,4,4,4.0,4,4,4.0
629,13222,SC,4,4,4.0,4,4,4.0,4,4,4.0
630,13223,SC,4,4,4.0,4,4,4.0,4,4,4.0
631,13224,SC,4,4,4.0,4,4,4.0,4,4,4.0
632,13225,SC,4,4,4.0,4,4,4.0,4,4,4.0
633,13226,SC,4,4,4.0,4,4,4.0,4,4,4.0
634,13227,SC,4,4,4.0,4,4,4.0,4,4,4.0
635,13228,SC,4,4,4.0,4,4,4.0,4,4,4.0
636,13229,SC,4,4,4.0,4,4,4.0,4,4,4.0
637,13230,SC,4,4,4.0,4,4,4.0,4,4,4.0
638,13231,SC,4,4,4.0,4,4,4.0,4,4,4.0
639,13232,SC,4,4,4.0,4,4,4.0,4,4,4.0
640,13233,SC,4,4,4.0,4,4,4.0,4,4,4.0
641,13234,SC,4,4,4.0,4,4,4.0,4,4,4.0
642,13235,SC,4,4,4.0,4,4,4.0,4,4,4.0
643,13236,SC,4,4,4.0,4,4,4.0,4,4,4.0
644,13237,SC,4,4,4.0,4,4,4.0,4,4,4.0
645,13238,SC,4,4,4.0,4,4,4.0,4,4,4.0
646,13239,SC,4,4,4.0,4,4,4.0,4,4,4.0
647,13240,SC,4,4,4.0,4,4,4.0,4,4,4.0
648,13241,SC,4,4,4.0,4,4,4.0,4,4,4.0
649,13242,SC,4,4,4.0,4,4,4.0,4,4,4.0
650,13243,SC,4,4,4.0,4,4,4.0,4,4,4.0
651,13244,SC,4,4,4.0,4,4,4.0,4,4,4.0
652,13245,SC,4,4,4.0,4,4,4.0,4,4,4.0
653,13246,SC,4,4,4.0,4,4,4.0,4,4,4.0
654,13247,SC,4,4,4.0,4,4,4.0,4,4,4.0
655,13248,SC,4,4,4.0,4,4,4.0,4,4,4.0
656,13249,SC,4,4,4.0,4,4,4.0,4,4,4.0
657,13250,SC,4,4,4.0,4,4,4.0,4,4,4.0
658,13251,SC,4,4,4.0,4,4,4.0,4,4,4.0
659,13252,SC,4,4,4.0,4,4,4.0,4,4,4.0
660,13253,SC,4,4,4.0,4,4,4.0,4,4,4.0
661,13254,SC,4,4,4.0,4,4,4.0,4,4,4.0
662,13255,SC,4,4,4.0,4,4,4.0,4,4,4.0
663,13256,SC,4,4,4.0,4,4,4.0,4,4,4.0
664,13257,SC,4,4,4.0,4,4,4.0,4,4,4.0
665,13258,SC,4,4,4.0,4,4,4.0,4,4,4.0
666,13259,SC,4,4,4.0,4,4,4.0,4,4,4.0
667,13260,SC,4,4,4.0,4,4,4.0,4,4,4.0
668,13261,SC,4,4,4.0,4,4,4.0,4,4,4.0
669,13262,SC,4,4,4.0,4,4,4.0,4,4,4.0
670,13263,SC,4,4,4.0,4,4,4.0,4,4,4.0
671,13264,SC,4,4,4.0,4,4,4.0,4,4,4.0
672,13265,SC,4,4,4.0,4,4,4.0,4,4,4.0
673,13266,SC,4,4,4.0,4,4,4.0,4,4,4.0
674,13267,SC,4,4,4.0,4,4,4.0,4,4,4.0
675,13268,SC,4,4,4.0,4,4,4.0,4,4,4.0
676,13269,SC,4,4,4.0,4,4,4.0,4,4,4.0
677,13270,SC,4,4,4.0,4,4,4.0,4,4,4.0
678,13271,SC,4,4,4.0,4,4,4.0,4,4,4.0
679,13272,SC,4,4,4.0,4,4,4.0,4,4,4.0
680,13273,SC,4,4,4.0,4,4,4.0,4,4,4.0
681,13274,SC,4,4,4.0,4,4,4.0,4,4,4.0
682,13275,SC,4,4,4.0,4,4,4.0,4,4,4.0
683,13301,SC,4,4,4.0,4,4,4.0,4,4,4.0
684,13302,SC,4,4,4.0,4,4,4.0,4,4,4.0
685,13303,SC,4,4,4.0,4,4,4.0,4,4,4.0
686,13304,SC,4,4,4.0,4,4,4.0,4,4,4.0
687,13305,SC,4,4,4.0,4,4,4.0,4,4,4.0
688,13306,SC,4,4,4.0,4,4,4.0,4,4,4.0
689,13307,SC,4,4,4.0,4,4,4.0,4,4,4.0
690,13308,SC,4,4,4.0,4,4,4.0,4,4,4.0
691,13309,SC,4,4,4.0,4,4,4.0,4,4,4.0
692,13310,SC,4,4,4.0,4,4,4.0,4,4,4.0
693,13311,SC,4,4,4.0,4,4,4.0,4,4,4.0
694,13312,SC,4,4,4.0,4,4,4.0,4,4,4.0
695,13313,SC,4,4,4.0,4,4,4.0,4,4,4.0
696,13401,SC,4,4,4.0,4,4,4.0,4,4,4.0
697,13402,SC,4,4,4.0,4,4,4.0,4,4,4.0
698,13403,SC,4,4,4.0,4,4,4.0,4,4,4.0
699,13404,SC,4,4,4.0,4,4,4.0,4,4,4.0
700,13405,SC,4,4,4.0,4,4,4.0,4,4,4.0
701,13406,SC,4,4,4.0,4,4,4.0,4,4,4.0
702,13407,SC,4,4,4.0,4,4,4.0,4,4,4.0
703,13408,SC,4,4,4.0,4,4,4.0,4,4,4.0
704,13409,SC,4,4,4.0,4,4,4.0,4,4,4.0
705,13410,SC,4,4,4.0,4,4,4.0,4,4,4.0
706,13411,SC,4,4,4.0,4,4,4.0,4,4,4.0
707,13412,SC,4,4,4.0,4,4,4.0,4,4,4.0
708,13413,SC,4,4,4.0,4,4,4.0,4,4,4.0
709,13414,SC,4,4,4.0,4,4,4.0,4,4,4.0
710,13415,SC,4,4,4.0,4,4,4.0,4,4,4.0
711,13416,SC,4,4,4.0,4,4,4.0,4,4,4.0
712,13417,SC,4,4,4.0,4,4,4.0,4,4,4.0
713,13418,SC,4,4,4.0,4,4,4.0,4,4,4.0
714,13419,SC,4,4,4.0,4,4,4.0,4,4,4.0
715,13420,SC,4,4,4.0,4,4,4.0,4,4,4.0
716,13421,SC,4,4,4.0,4,4,4.0,4,4,4.0
717,13422,SC,4,4,4.0,4,4,4.0,4,4,4.0
718,13423,SC,4,4,4.0,4,4,4.0,4,4,4.0
719,13424,SC,4,4,4.0,4,4,4.0,4,4,4.0
0,10001,ST,3,3,3.0,3,3,3.0,3,3,3.0
1,10002,ST,3,3,3.0,3,3,3.0,3,3,3.0
2,10003,ST,3,3,3.0,3,3,3.0,3,3,3.0
3,10004,ST,3,3,3.0,3,3,3.0,3,3,3.0
4,10005,ST,3,3,3.0,3,3,3.0,3,3,3.0
5,10006,ST,3,3,3.0,3,3,3.0,3,3,3.0
6,10007,ST,3,3,3.0,3,3,3.0,3,3,3.0
7,10008,ST,3,3,3.0,3,3,3.0,3,3,3.0
8,10009,ST,3,3,3.0,3,3,3.0,3,3,3.0
9,10010,ST,3,3,3.0,3,3,3.0,3,3,3.0
10,10011,ST,3,3,3.0,3,3,3.0,3,3,3.0
11,10012,ST,3,3,3.0,3,3,3.0,3,3,3.0
12,10013,ST,3,3,3.0,3,3,3.0,3,3,3.0
13,10201,ST,3,3,3.0,3,3,3.0,3,3,3.0
14,10202,ST,3,3,3.0,3,3,3.0,3,3,3.0
15,10203,ST,3,3,3.0,3,3,3.0,3,3,3.0
16,10204,ST,3,3,3.0,3,3,3.0,3,3,3.0
17,10205,ST,3,3,3.0,3,3,3.0,3,3,3.0
18,10206,ST,3,3,3.0,3,3,3.0,3,3,3.0
19,10207,ST,3,3,3.0,3,3,3.0,3,3,3.0
20,10208,ST,3,3,3.0,3,3,3.0,3,3,3.0
21,10209,ST,3,3,3.0,3,3,3.0,3,3,3.0
22,10210,ST,3,3,3.0,3,3,3.0,3,3,3.0
23,10211,ST,3,3,3.0,3,3,3.0,3,3,3.0
24,10212,ST,3,3,3.0,3,3,3.0,3,3,3.0
25,10213,ST,3,3,3.0,3,3,3.0,3,3,3.0
26,10214,ST,3,3,3.0,3,3,3.0,3,3,3.0
27,10215,ST,3,3,3.0,3,3,3.0,3,3,3.0
28,10216,ST,3,3,3.0,3,3,3.0,3,3,3.0
29,10217,ST,3,3,3.0,3,3,3.0,3,3,3.0
30,10218,ST,3,3,3.0,3,3,3.0,3,3,3.0
31,10219,ST,3,3,3.0,3,3,3.0,3,3,3.0
32,10220,ST,3,3,3.0,3,3,3.0,3,3,3.0
33,10221,ST,3,3,3.0,3,3,3.0,3,3,3.0
34,10222,ST,3,3,3.0,3,3,3.0,3,3,3.0
35,10223,ST,3,3,3.0,3,3,3.0,3,3,3.0
36,10224,ST,3,3,3.0,3,3,3.0,3,3,3.0
37,10225,ST,3,3,3.0,3,3,3.0,3,3,3.0
38,10226,ST,3,3,3.0,3,3,3.0,3,3,3.0
39,10227,ST,3,3,3.0,3,3,3.0,3,3,3.0
40,10228,ST,3,3,3.0,3,3,3.0,3,3,3.0
41,10229,ST,3,3,3.0,3,3,3.0,3,3,3.0
42,10230,ST,3,3,3.0,3,3,3.0,3,3,3.0
43,10231,ST,3,3,3.0,3,3,3.0,3,3,3.0
44,10232,ST,3,3,3.0,3,3,3.0,3,3,3.0
45,10233,ST,3,3,3.0,3,3,3.0,3,3,3.0
46,10234,ST,3,3,3.0,3,3,3.0,3,3,3.0
47,10235,ST,3,3,3.0,3,3,3.0,3,3,3.0
48,10301,ST,3,3,3.0,3,3,3.0,3,3,3.0
49,10302,ST,3,3,3.0,3,3,3.0,3,3,3.0
50,10303,ST,3,3,3.0,3,3,3.0,3,3,3.0
51,10304,ST,3,3,3.0,3,3,3.0,3,3,3.0
52,10305,ST,3,3,3.0,3,3,3.0,3,3,3.0
53,10306,ST,3,3,3.0,3,3,3.0,3,3,3.0
54,10307,ST,3,3,3.0,3,3,3.0,3,3,3.0
55,10308,ST,3,3,3.0,3,3,3.0,3,3,3.0
56,10309,ST,3,3,3.0,3,3,3.0,3,3,3.0
57,10310,ST,3,3,3.0,3,3,3.0,3,3,3.0
58,10311,ST,3,3,3.0,3,3,3.0,3,3,3.0
59,10312,ST,3,3,3.0,3,3,3.0,3,3,3.0
60,10313,ST,3,3,3.0,3,3,3.0,3,3,3.0
61,10314,ST,3,3,3.0,3,3,3.0,3,3,3.0
62,10315,ST,3,3,3.0,3,3,3.0,3,3,3.0
63,10316,ST,3,3,3.0,3,3,3.0,3,3,3.0
64,10317,ST,3,3,3.0,3,3,3.0,3,3,3.0
65,10318,ST,3,3,3.0,3,3,3.0,3,3,3.0
66,10319,ST,3,3,3.0,3,3,3.0,3,3,3.0
67,10320,ST,3,3,3.0,3,3,3.0,3,3,3.0
68,10321,ST,3,3,3.0,3,3,3.0,3,3,3.0
69,10322,ST,3,3,3.0,3,3,3.0,3,3,3.0
70,10323,ST,3,3,3.0,3,3,3.0,3,3,3.0
71,10324,ST,3,3,3.0,3,3,3.0,3,3,3.0
72,10325,ST,3,3,3.0,3,3,3.0,3,3,3.0
73,10326,ST,3,3,3.0,3,3,3.0,3,3,3.0
74,10327,ST,3,3,3.0,3,3,3.0,3,3,3.0
75,10328,ST,3,3,3.0,3,3,3.0,3,3,3.0
76,10329,ST,3,3,3.0,3,3,3.0,3,3,3.0
77,10330,ST,3,3,3.0,3,3,3.0,3,3,3.0
78,10331,ST,3,3,3.0,3,3,3.0,3,3,3.0
79,10332,ST,3,3,3.0,3,3,3.0,3,3,3.0
80,10333,ST,3,3,3.0,3,3,3.0,3,3,3.0
81,10334,ST,3,3,3.0,3,3,3.0,3,3,3.0
82,10335,ST,3,3,3.0,3,3,3.0,3,3,3.0
83,10336,ST,3,3,3.0,3,3,3.0,3,3,3.0
84,10337,ST,3,3,3.0,3,3,3.0,3,3,3.0
85,10338,ST,3,3,3.0,3,3,3.0,3,3,3.0
86,10501,ST,3,3,3.0,3,3,3.0,3,3,3.0
87,10502,ST,3,3,3.0,3,3,3.0,3,3,3.0
88,10503,ST,3,3,3.0,3,3,3.0,3,3,3.0
89,10504,ST,3,3,3.0,3,3,3.0,3,3,3.0
90,10505,ST,3,3,3.0,3,3,3.0,3,3,3.0
91,10506,ST,3,3,3.0,3,3,3.0,3,3,3.0
92,10507,ST,3,3,3.0,3,3,3.0,3,3,3.0
93,10508,ST,3,3,3.0,3,3,3.0,3,3,3.0
94,10509,ST,3,3,3.0,3,3,3.0,3,3,3.0
95,10510,ST,3,3,3.0,3,3,3.0,3,3,3.0
96,10511,ST,3,3,3.0,3,3,3.0,3,3,3.0
97,10512,ST,3,3,3.0,3,3,3.0,3,3,3.0
98,10513,ST,3,3,3.0,3,3,3.0,3,3,3.0
99,10514,ST,3,3,3.0,3,3,3.0,3,3,3.0
100,10515,ST,3,3,3.0,3,3,3.0,3,3,3.0
101,10516,ST,3,3,3.0,3,3,3.0,3,3,3.0
102,10517,ST,3,3,3.0,3,3,3.0,3,3,3.0
103,10518,ST,3,3,3.0,3,3,3.0,3,3,3.0
104,10519,ST,3,3,3.0,3,3,3.0,3,3,3.0
105,10520,ST,3,3,3.0,3,3,3.0,3,3,3.0
106,10521,ST,3,3,3.0,3,3,3.0,3,3,3.0
107,10522,ST,3,3,3.0,3,3,3.0,3,3,3.0
108,10523,ST,3,3,3.0,3,3,3.0,3,3,3.0
109,10524,ST,3,3,3.0,3,3,3.0,3,3,3.0
110,10525,ST,3,3,3.0,3,3,3.0,3,3,3.0
111,10526,ST,3,3,3.0,3,3,3.0,3,3,3.0
112,10527,ST,3,3,3.0,3,3,3.0,3,3,3.0
113,10528,ST,3,3,3.0,3,3,3.0,3,3,3.0
114,10601,ST,3,3,3.0,3,3,3.0,3,3,3.0
115,10602,ST,3,3,3.0,3,3,3.0,3,3,3.0
116,10603,ST,3,3,3.0,3,3,3.0,3,3,3.0
117,10701,ST,3,3,3.0,3,3,3.0,3,3,3.0
118,10702,ST,3,3,3.0,3,3,3.0,3,3,3.0
119,10703,ST,3,3,3.0,3,3,3.0,3,3,3.0
120,10704,ST,3,3,3.0,3,3,3.0,3,3,3.0
121,10705,ST,3,3,3.0,3,3,3.0,3,3,3.0
122,10706,ST,3,3,3.0,3,3,3.0,3,3,3.0
123,10707,ST,3,3,3.0,3,3,3.0,3,3,3.0
124,10708,ST,3,3,3.0,3,3,3.0,3,3,3.0
125,10709,ST,3,3,3.0,3,3,3.0,3,3,3.0
126,10710,ST,3,3,3.0,3,3,3.0,3,3,3.0
127,10711,ST,3,3,3.0,3,3,3.0,3,3,3.0
128,10712,ST,3,3,3.0,3,3,3.0,3,3,3.0
129,10713,ST,3,3,3.0,3,3,3.0,3,3,3.0
130,10901,ST,1,1,1.0,1,1,1.0,1,1,1.0
131,10902,ST,1,1,1.0,1,1,1.0,1,1,1.0
132,10903,ST,1,1,1.0,1,1,1.0,1,1,1.0
133,10904,ST,1,1,1.0,1,1,1.0,1,1,1.0
134,10905,ST,1,1,1.0,1,1,1.0,1,1,1.0
135,10906,ST,1,1,1.0,1,1,1.0,1,1,1.0
136,10907,ST,1,1,1.0,1,1,1.0,1,1,1.0
137,10908,ST,1,1,1.0,1,1,1.0,1,1,1.0
138,10909,ST,1,1,1.0,1,1,1.0,1,1,1.0
139,10910,ST,1,1,1.0,1,1,1.0,1,1,1.0
140,10911,ST,1,1,1.0,1,1,1.0,1,1,1.0
141,10912,ST,1,1,1.0,1,1,1.0,1,1,1.0
142,10913,ST,1,1,1.0,1,1,1.0,1,1,1.0
143,10914,ST,1,1,1.0,1,1,1.0,1,1,1.0
144,10915,ST,1,1,1.0,1,1,1.0,1,1,1.0
145,10916,ST,1,1,1.0,1,1,1.0,1,1,1.0
146,10917,ST,1,1,1.0,1,1,1.0,1,1,1.0
147,10918,ST,1,1,1.0,1,1,1.0,1,1,1.0
148,10919,ST,1,1,1.0,1,1,1.0,1,1,1.0
149,10920,ST,1,1,1.0,1,1,1.0,1,1,1.0
150,10921,ST,1,1,1.0,1,1,1.0,1,1,1.0
151,10922,ST,1,1,1.0,1,1,1.0,1,1,1.0
152,10923,ST,1,1,1.0,1,1,1.0,1,1,1.0
153,10924,ST,1,1,1.0,1,1,1.0,1,1,1.0
154,10925,ST,1,1,1.0,1,1,1.0,1,1,1.0
155,10926,ST,1,1,1.0,1,1,1.0,1,1,1.0
156,10927,ST,1,1,1.0,1,1,1.0,1,1,1.0
157,10928,ST,1,1,1.0,1,1,1.0,1,1,1.0
158,10929,ST,1,1,1.0,1,1,1.0,1,1,1.0
159,10930,ST,1,1,1.0,1,1,1.0,1,1,1.0
160,10931,ST,1,1,1.0,1,1,1.0,1,1,1.0
161,10932,ST,1,1,1.0,1,1,1.0,1,1,1.0
162,10933,ST,1,1,1.0,1,1,1.0,1,1,1.0
163,11001,ST,1,1,1.0,1,1,1.0,1,1,1.0
164,11002,ST,1,1,1.0,1,1,1.0,1,1,1.0
165,11003,ST,1,1,1.0,1,1,1.0,1,1,1.0
166,11004,ST,1,1,1.0,1,1,1.0,1,1,1.0
167,11005,ST,1,1,1.0,1,1,1.0,1,1,1.0
168,11006,ST,1,1,1.0,1,1,1.0,1,1,1.0
169,11007,ST,1,1,1.0,1,1,1.0,1,1,1.0
170,11008,ST,1,1,1.0,1,1,1.0,1,1,1.0
171,11009,ST,1,1,1.0,1,1,1.0,1,1,1.0
172,11010,ST,1,1,1.0,1,1,1.0,1,1,1.0
173,11011,ST,1,1,1.0,1,1,1.0,1,1,1.0
174,11012,ST,1,1,1.0,1,1,1.0,1,1,1.0
175,11013,ST,1,1,1.0,1,1,1.0,1,1,1.0
176,11014,ST,1,1,1.0,1,1,1.0,1,1,1.0
177,11015,ST,1,1,1.0,1,1,1.0,1,1,1.0
178,11016,ST,1,1,1.0,1,1,1.0,1,1,1.0
179,11017,ST,1,1,1.0,1,1,1.0,1,1,1.0
180,11018,ST,1,1,1.0,1,1,1.0,1,1,1.0
181,11019,ST,1,1,1.0,1,1,1.0,1,1,1.0
182,11020,ST,1,1,1.0,1,1,1.0,1,1,1.0
183,11021,ST,1,1,1.0,1,1,1.0,1,1,1.0
184,11022,ST,1,1,1.0,1,1,1.0,1,1,1.0
185,11101,ST,1,1,1.0,1,1,1.0,1,1,1.0
186,11102,ST,1,1,1.0,1,1,1.0,1,1,1.0
187,11103,ST,1,1,1.0,1,1,1.0,1,1,1.0
188,11104,ST,1,1,1.0,1,1,1.0,1,1,1.0
189,11105,ST,1,1,1.0,1,1,1.0,1,1,1.0
190,11106,ST,1,1,1.0,1,1,1.0,1,1,1.0
191,11107,ST,1,1,1.0,1,1,1.0,1,1,1.0
192,11108,ST,1,1,1.0,1,1,1.0,1,1,1.0
193,11109,ST,1,1,1.0,1,1,1.0,1,1,1.0
194,11110,ST,1,1,1.0,1,1,1.0,1,1,1.0
195,11111,ST,1,1,1.0,1,1,1.0,1,1,1.0
196,11112,ST,1,1,1.0,1,1,1.0,1,1,1.0
197,10101,ST,3,3,3.0,3,3,3.0,3,3,3.0
198,10401,ST,3,3,3.0,3,3,3.0,3,3,3.0
199,10801,ST,3,3,3.0,3,3,3.0,3,3,3.0
200,10802,ST,3,3,3.0,3,3,3.0,3,3,3.0
201,11201,ST,1,1,1.0,1,1,1.0,1,1,1.0
202,11202,ST,1,1,1.0,1,1,1.0,1,1,1.0
203,11203,ST,1,1,1.0,1,1,1.0,1,1,1.0
204,11204,ST,1,1,1.0,1,1,1.0,1,1,1.0
205,11205,ST,1,1,1.0,1,1,1.0,1,1,1.0
206,11206,ST,1,1,1.0,1,1,1.0,1,1,1.0
207,11207,ST,1,1,1.0,1,1,1.0,1,1,1.0
208,11208,ST,1,1,1.0,1,1,1.0,1,1,1.0
209,11209,ST,1,1,1.0,1,1,1.0,1,1,1.0
210,11210,ST,1,1,1.0,1,1,1.0,1,1,1.0
211,11211,ST,1,1,1.0,1,1,1.0,1,1,1.0
212,11212,ST,1,1,1.0,1,1,1.0,1,1,1.0
213,11213,ST,1,1,1.0,1,1,1.0,1,1,1.0
214,11214,ST,1,1,1.0,1,1,1.0,1,1,1.0
215,11215,ST,1,1,1.0,1,1,1.0,1,1,1.0
216,11216,ST,1,1,1.0,1,1,1.0,1,1,1.0
217,11217,ST,1,1,1.0,1,1,1.0,1,1,1.0
218,11218,ST,1,1,1.0,1,1,1.0,1,1,1.0
219,11219,ST,1,1,1.0,1,1,1.0,1,1,1.0
220,11220,ST,1,1,1.0,1,1,1.0,1,1,1.0
221,11301,ST,1,1,1.0,1,1,1.0,1,1,1.0
222,11302,ST,1,1,1.0,1,1,1.0,1,1,1.0
223,11303,ST,1,1,1.0,1,1,1.0,1,1,1.0
224,11304,ST,1,1,1.0,1,1,1.0,1,1,1.0
225,11305,ST,1,1,1.0,1,1,1.0,1,1,1.0
226,11306,ST,1,1,1.0,1,1,1.0,1,1,1.0
227,11307,ST,1,1,1.0,1,1,1.0,1,1,1.0
228,11308,ST,1,1,1.0,1,1,1.0,1,1,1.0
229,11309,ST,1,1,1.0,1,1,1.0,1,1,1.0
230,11310,ST,1,1,1.0,1,1,1.0,1,1,1.0
231,11311,ST,1,1,1.0,1,1,1.0,1,1,1.0
232,11312,ST,1,1,1.0,1,1,1.0,1,1,1.0
233,11313,ST,1,1,1.0,1,1,1.0,1,1,1.0
234,11314,ST,1,1,1.0,1,1,1.0,1,1,1.0
235,11315,ST,1,1,1.0,1,1,1.0,1,1,1.0
236,11316,ST,1,1,1.0,1,1,1.0,1,1,1.0
237,11317,ST,1,1,1.0,1,1,1.0,1,1,1.0
238,11318,ST,1,1,1.0,1,1,1.0,1,1,1.0
239,11319,ST,1,1,1.0,1,1,1.0,1,1,1.0
240,11320,ST,1,1,1.0,1,1,1.0,1,1,1.0
241,11321,ST,1,1,1.0,1,1,1.0,1,1,1.0
242,11322,ST,1,1,1.0,1,1,1.0,1,1,1.0
243,11323,ST,1,1,1.0,1,1,1.0,1,1,1.0
244,11324,ST,1,1,1.0,1,1,1.0,1,1,1.0
245,11401,ST,1,1,1.0,1,1,1.0,1,1,1.0
246,11402,ST,1,1,1.0,1,1,1.0,1,1,1.0
247,11403,ST,1,1,1.0,1,1,1.0,1,1,1.0
248,11404,ST,1,1,1.0,1,1,1.0,1,1,1.0
249,11405,ST,1,1,1.0,1,1,1.0,1,1,1.0
250,11406,ST,1,1,1.0,1,1,1.0,1,1,1.0
251,11407,ST,1,1,1.0,1,1,1.0,1,1,1.0
252,11408,ST,1,1,1.0,1,1,1.0,1,1,1.0
253,11409,ST,1,1,1.0,1,1,1.0,1,1,1.0
254,11410,ST,1,1,1.0,1,1,1.0,1,1,1.0
255,11411,ST,1,1,1.0,1,1,1.0,1,1,1.0
256,11412,ST,1,1,1.0,1,1,1.0,1,1,1.0
257,11413,ST,1,1,1.0,1,1,1.0,1,1,1.0
258,11414,ST,1,1,1.0,1,1,1.0,1,1,1.0
259,11415,ST,1,1,1.0,1,1,1.0,1,1,1.0
260,11416,ST,1,1,1.0,1,1,1.0,1,1,1.0
261,11417,ST,1,1,1.0,1,1,1.0,1,1,1.0
262,11418,ST,1,1,1.0,1,1,1.0,1,1,1.0
263,11419,ST,1,1,1.0,1,1,1.0,1,1,1.0
264,11420,ST,1,1,1.0,1,1,1.0,1,1,1.0
265,11421,ST,1,1,1.0,1,1,1.0,1,1,1.0
266,11422,ST,1,1,1.0,1,1,1.0,1,1,1.0
267,11423,ST,1,1,1.0,1,1,1.0,1,1,1.0
268,11424,ST,1,1,1.0,1,1,1.0,1,1,1.0
269,11425,ST,1,1,1.0,1,1,1.0,1,1,1.0
270,11426,ST,1,1,1.0,1,1,1.0,1,1,1.0
271,11427,ST,1,1,1.0,1,1,1.0,1,1,1.0
272,11428,ST,1,1,1.0,1,1,1.0,1,1,1.0
273,11429,ST,1,1,1.0,1,1,1.0,1,1,1.0
274,11430,ST,1,1,1.0,1,1,1.0,1,1,1.0
275,11431,ST,1,1,1.0,1,1,1.0,1,1,1.0
276,11432,ST,1,1,1.0,1,1,1.0,1,1,1.0
277,11433,ST,1,1,1.0,1,1,1.0,1,1,1.0
278,11434,ST,1,1,1.0,1,1,1.0,1,1,1.0
279,11435,ST,1,1,1.0,1,1,1.0,1,1,1.0
280,11501,ST,1,1,1.0,1,1,1.0,1,1,1.0
281,11502,ST,1,1,1.0,1,1,1.0,1,1,1.0
282,11503,ST,1,1,1.0,1,1,1.0,1,1,1.0
283,11504,ST,1,1,1.0,1,1,1.0,1,1,1.0
284,11505,ST,1,1,1.0,1,1,1.0,1,1,1.0
285,11506,ST,1,1,1.0,1,1,1.0,1,1,1.0
286,11507,ST,1,1,1.0,1,1,1.0,1,1,1.0
287,11508,ST,1,1,1.0,1,1,1.0,1,1,1.0
288,11509,ST,1,1,1.0,1,1,1.0,1,1,1.0
289,11510,ST,1,1,1.0,1,1,1.0,1,1,1.0
290,11511,ST,1,1,1.0,1,1,1.0,1,1,1.0
291,11512,ST,1,1,1.0,1,1,1.0,1,1,1.0
292,11513,ST,1,1,1.0,1,1,1.0,1,1,1.0
293,11514,ST,1,1,1.0,1,1,1.0,1,1,1.0
294,11601,ST,1,1,1.0,1,1,1.0,1,1,1.0
295,11602,ST,1,1,1.0,1,1,1.0,1,1,1.0
296,11701,ST,1,1,1.0,1,1,1.0,1,1,1.0
297,11801,ST,0,0,0.0,0,0,0.0,0,0,0.0
298,11802,ST,0,0,0.0,0,0,0.0,0,0,0.0
299,11803,ST,0,0,0.0,0,0,0.0,0,0,0.0
300,11804,ST,0,0,0.0,0,0,0.0,0,0,0.0
301,11805,ST,0,0,0.0,0,0,0.0,0,0,0.0
302,11806,ST,0,0,0.0,0,0,0.0,0,0,0.0
303,11807,ST,0,0,0.0,0,0,0.0,0,0,0.0
304,11808,ST,0,0,0.0,0,0,0.0,0,0,0.0
305,11809,ST,0,0,0.0,0,0,0.0,0,0,0.0
306,11810,ST,0,0,0.0,0,0,0.0,0,0,0.0
307,11811,ST,0,0,0.0,0,0,0.0,0,0,0.0
308,11812,ST,0,0,0.0,0,0,0.0,0,0,0.0
309,11813,ST,0,0,0.0,0,0,0.0,0,0,0.0
310,11814,ST,0,0,0.0,0,0,0.0,0,0,0.0
311,11815,ST,0,0,0.0,0,0,0.0,0,0,0.0
312,11816,ST,0,0,0.0,0,0,0.0,0,0,0.0
313,11817,ST,0,0,0.0,0,0,0.0,0,0,0.0
314,11818,ST,0,0,0.0,0,0,0.0,0,0,0.0
315,11819,ST,0,0,0.0,0,0,0.0,0,0,0.0
316,11820,ST,0,0,0.0,0,0,0.0,0,0,0.0
317,11821,ST,0,0,0.0,0,0,0.0,0,0,0.0
318,11822,ST,0,0,0.0,0,0,0.0,0,0,0.0
319,11823,ST,0,0,0.0,0,0,0.0,0,0,0.0
320,11824,ST,0,0,0.0,0,0,0.0,0,0,0.0
321,11825,ST,0,0,0.0,0,0,0.0,0,0,0.0
322,11826,ST,0,0,0.0,0,0,0.0,0,0,0.0
323,11827,ST,0,0,0.0,0,0,0.0,0,0,0.0
324,11828,ST,0,0,0.0,0,0,0.0,0,0,0.0
325,11829,ST,0,0,0.0,0,0,0.0,0,0,0.0
326,11830,ST,0,0,0.0,0,0,0.0,0,0,0.0
327,11831,ST,0,0,0.0,0,0,0.0,0,0,0.0
328,11832,ST,0,0,0.0,0,0,0.0,0,0,0.0
329,11833,ST,0,0,0.0,0,0,0.0,0,0,0.0
330,11834,ST,0,0,0.0,0,0,0.0,0,0,0.0
331,11835,ST,0,0,0.0,0,0,0.0,0,0,0.0
332,11836,ST,0,0,0.0,0,0,0.0,0,0,0.0
333,11837,ST,0,0,0.0,0,0,0.0,0,0,0.0
334,11838,ST,0,0,0.0,0,0,0.0,0,0,0.0
335,11839,ST,0,0,0.0,0,0,0.0,0,0,0.0
336,11840,ST,0,0,0.0,0,0,0.0,0,0,0.0
337,11841,ST,0,0,0.0,0,0,0.0,0,0,0.0
338,11842,ST,0,0,0.0,0,0,0.0,0,0,0.0
339,11843,ST,0,0,0.0,0,0,0.0,0,0,0.0
340,11844,ST,0,0,0.0,0,0,0.0,0,0,0.0
