Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo,State
YAVATMAL,General,0.0,0.0,0.0,0.0,0.0,0.0,9.97,11.12,10.55,11936,Maharashtra
YAVATMAL,OBC,2.64,2.59,2.61,2.69,1.55,2.09,11.86,15.31,13.69,11936,Maharashtra
YAVATMAL,SC,0.0,0.0,0.0,0.64,0.44,0.54,13.98,14.56,14.29,11936,Maharashtra
YAVATMAL,ST,3.79,3.44,3.61,2.81,2.3,2.55,17.1,15.7,16.37,11936,Maharashtra
YAVATMAL,Overall,0.25,0.05,0.15,1.32,0.01,0.64,12.84,14.7,13.81,11936,Maharashtra
BISHNUPUR,General,26.08,24.51,25.26,16.47,21.9,19.2,0.0,0.0,0.0,12001,Manipur
BISHNUPUR,OBC,4.65,8.11,6.44,6.07,5.84,5.96,11.82,6.81,9.28,12001,Manipur
BISHNUPUR,SC,14.61,10.09,12.34,0.0,0.0,0.0,2.61,5.78,4.2,12001,Manipur
BISHNUPUR,ST,3.86,20.82,12.51,17.24,25.55,21.58,3.17,19.21,11.48,12001,Manipur
BISHNUPUR,Overall,11.95,13.23,12.61,7.02,10.09,8.55,2.8,4.29,3.55,12001,Manipur
CHANDEL,General,25.66,9.27,17.49,38.64,10.45,26.45,0.0,0.0,0.0,12002,Manipur
CHANDEL,OBC,0.0,0.0,0.0,20.83,17.24,18.87,30.0,0.0,5.06,12002,Manipur
CHANDEL,SC,20.75,0.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,12002,Manipur
CHANDEL,ST,17.56,21.04,19.35,8.05,4.42,6.29,12.28,3.54,8.11,12002,Manipur
CHANDEL,Overall,16.88,19.77,18.37,9.57,5.09,7.4,10.85,0.0,4.91,12002,Manipur
CHURACHANDPUR,General,20.99,24.8,23.02,30.5,25.6,27.83,40.11,32.84,36.27,12003,Manipur
CHURACHANDPUR,OBC,4.43,4.57,4.5,1.96,10.78,6.56,51.85,52.08,51.97,12003,Manipur
CHURACHANDPUR,SC,0.0,0.0,0.0,0.0,0.0,0.0,27.87,0.0,12.38,12003,Manipur
CHURACHANDPUR,ST,8.92,7.05,7.98,5.03,1.83,3.43,11.05,11.27,11.16,12003,Manipur
CHURACHANDPUR,Overall,8.91,7.28,8.09,5.52,2.5,4.0,14.03,13.62,13.82,12003,Manipur
IMPHAL EAST,General,16.97,20.11,18.58,4.25,5.47,4.88,1.76,0.64,1.19,12004,Manipur
IMPHAL EAST,OBC,14.59,9.28,11.99,5.43,2.8,4.14,19.71,8.0,14.02,12004,Manipur
IMPHAL EAST,SC,11.3,15.74,13.61,0.0,0.0,0.0,0.0,0.0,0.0,12004,Manipur
IMPHAL EAST,ST,6.14,7.11,6.64,0.0,0.0,0.0,0.0,0.0,0.0,12004,Manipur
IMPHAL EAST,Overall,14.94,14.78,14.86,3.43,3.09,3.26,0.57,0.0,0.0,12004,Manipur
IMPHAL WEST,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12005,Manipur
IMPHAL WEST,OBC,11.16,14.93,13.08,7.16,11.99,9.61,0.0,4.25,0.0,12005,Manipur
IMPHAL WEST,SC,5.49,4.34,4.91,16.78,22.12,19.42,0.0,0.0,0.0,12005,Manipur
IMPHAL WEST,ST,19.32,21.2,20.25,9.64,11.45,10.48,0.0,0.0,0.0,12005,Manipur
IMPHAL WEST,Overall,4.34,7.36,5.88,0.0,2.1,0.18,0.0,0.0,0.0,12005,Manipur
JIRIBAM,General,16.76,21.34,19.15,9.38,13.38,11.33,4.4,0.0,0.0,12006,Manipur
JIRIBAM,OBC,4.13,8.93,6.66,17.81,17.73,17.77,0.0,0.0,0.0,12006,Manipur
JIRIBAM,SC,20.07,18.97,19.51,18.62,17.41,18.05,14.14,18.75,16.58,12006,Manipur
JIRIBAM,ST,40.0,42.36,41.28,24.64,35.46,30.52,6.75,0.0,0.0,12006,Manipur
JIRIBAM,Overall,18.94,22.58,20.84,14.0,18.34,16.15,2.6,0.0,0.0,12006,Manipur
KAKCHING,General,0.0,0.24,0.0,17.33,12.13,14.35,43.17,35.5,38.96,12007,Manipur
KAKCHING,OBC,16.01,17.73,16.89,2.05,7.45,4.77,22.66,30.21,26.59,12007,Manipur
KAKCHING,SC,3.9,7.76,5.86,11.72,12.27,12.01,19.0,11.18,15.13,12007,Manipur
KAKCHING,ST,19.32,5.31,12.01,0.0,8.64,0.0,0.0,0.0,0.0,12007,Manipur
KAKCHING,Overall,11.02,13.34,12.22,5.26,9.48,7.44,18.32,19.84,19.1,12007,Manipur
KAMJONG,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12008,Manipur
KAMJONG,OBC,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12008,Manipur
KAMJONG,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12008,Manipur
KAMJONG,ST,21.93,18.9,20.35,4.45,6.57,5.5,37.36,42.96,40.34,12008,Manipur
KAMJONG,Overall,21.79,18.71,20.19,4.45,5.89,5.16,32.02,26.91,29.3,12008,Manipur
KANGPOKPI,General,8.19,8.6,8.4,5.25,8.36,6.9,10.16,10.21,10.18,12009,Manipur
KANGPOKPI,OBC,0.0,5.34,0.0,0.0,0.0,0.0,21.43,23.53,22.69,12009,Manipur
KANGPOKPI,SC,0.35,7.14,4.17,0.0,0.0,0.0,0.0,0.0,0.0,12009,Manipur
KANGPOKPI,ST,15.25,15.23,15.24,8.16,8.96,8.56,17.56,17.57,17.57,12009,Manipur
KANGPOKPI,Overall,12.99,13.42,13.21,6.23,7.37,6.81,14.09,14.53,14.32,12009,Manipur
NONEY,General,0.0,94.12,96.55,83.33,71.43,76.92,30.0,45.83,38.64,12010,Manipur
NONEY,OBC,0.0,25.0,0.0,66.67,20.0,37.5,66.67,0.0,0.0,12010,Manipur
NONEY,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12010,Manipur
NONEY,ST,27.67,25.6,26.6,12.52,0.16,6.26,22.43,29.82,26.29,12010,Manipur
NONEY,Overall,27.68,25.72,26.66,12.59,0.41,6.41,22.29,29.42,26.02,12010,Manipur
PHERZAWL,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12011,Manipur
PHERZAWL,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12011,Manipur
PHERZAWL,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12011,Manipur
PHERZAWL,ST,12.63,13.59,13.12,20.32,15.64,17.95,44.87,38.99,41.9,12011,Manipur
PHERZAWL,Overall,13.17,14.21,13.71,20.32,15.64,17.95,44.87,38.99,41.9,12011,Manipur
SENAPATI,General,35.97,31.23,33.53,17.28,22.48,20.0,22.0,0.0,7.16,12012,Manipur
SENAPATI,OBC,0.0,0.0,0.0,0.0,9.09,3.23,14.29,14.29,14.29,12012,Manipur
SENAPATI,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12012,Manipur
SENAPATI,ST,21.65,21.86,21.75,6.83,5.91,6.37,0.0,0.0,0.0,12012,Manipur
SENAPATI,Overall,21.51,21.46,21.48,7.15,6.96,7.05,0.0,0.0,0.0,12012,Manipur
TAMENGLONG,General,0.0,0.0,0.0,0.0,12.0,0.0,63.64,46.15,54.17,12013,Manipur
TAMENGLONG,OBC,80.0,75.0,77.14,60.0,33.33,50.0,0.0,0.0,0.0,12013,Manipur
TAMENGLONG,SC,0.0,20.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,12013,Manipur
TAMENGLONG,ST,11.59,14.02,12.84,0.0,6.02,1.49,6.74,0.62,3.98,12013,Manipur
TAMENGLONG,Overall,10.91,13.69,12.33,0.0,6.51,1.99,7.0,1.11,4.33,12013,Manipur
TENGNOUPAL,General,0.0,0.0,0.0,0.0,15.79,4.8,0.0,0.0,0.0,12014,Manipur
TENGNOUPAL,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12014,Manipur
TENGNOUPAL,SC,8.93,0.0,0.0,60.0,10.53,40.82,0.0,0.0,0.0,12014,Manipur
TENGNOUPAL,ST,8.67,7.86,8.27,5.24,5.47,5.36,0.0,9.67,1.24,12014,Manipur
TENGNOUPAL,Overall,6.16,5.18,5.67,3.69,3.74,3.71,0.0,0.0,0.0,12014,Manipur
THOUBAL,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12015,Manipur
THOUBAL,OBC,17.61,16.62,17.11,13.58,13.98,13.78,24.8,20.49,22.63,12015,Manipur
THOUBAL,SC,1.82,16.07,9.01,4.35,0.0,0.0,0.0,0.0,0.0,12015,Manipur
THOUBAL,ST,58.87,57.14,57.93,11.39,0.0,3.75,0.0,0.0,0.0,12015,Manipur
THOUBAL,Overall,15.75,14.42,15.07,11.19,10.54,10.86,9.44,7.0,8.2,12015,Manipur
UKHRUL,General,31.13,12.34,22.15,45.32,40.76,42.91,84.76,74.31,79.44,12016,Manipur
UKHRUL,OBC,25.34,10.58,17.5,8.82,4.35,7.02,0.0,0.0,0.0,12016,Manipur
UKHRUL,SC,0.0,36.36,0.0,0.0,25.0,12.5,0.0,0.0,0.0,12016,Manipur
UKHRUL,ST,18.17,18.39,18.28,8.39,7.25,7.82,5.69,6.86,6.25,12016,Manipur
UKHRUL,Overall,18.53,18.17,18.34,9.67,8.61,9.15,8.23,9.44,8.81,12016,Manipur
EAST GARO HILLS,General,38.38,35.16,36.84,13.95,10.87,12.36,27.59,12.5,20.75,12101,Meghalaya
EAST GARO HILLS,OBC,27.78,35.71,32.61,20.0,38.46,28.57,77.78,16.67,53.33,12101,Meghalaya
EAST GARO HILLS,SC,0.0,0.0,0.0,31.82,0.0,17.07,0.0,42.86,0.0,12101,Meghalaya
EAST GARO HILLS,ST,11.72,12.52,12.12,12.95,13.63,13.29,21.03,22.58,21.79,12101,Meghalaya
EAST GARO HILLS,Overall,11.83,12.65,12.24,13.05,13.61,13.32,21.27,22.52,21.88,12101,Meghalaya
EAST JAINTIA HILLS,General,0.0,0.0,0.0,10.9,19.48,15.38,19.75,9.2,14.29,12102,Meghalaya
EAST JAINTIA HILLS,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12102,Meghalaya
EAST JAINTIA HILLS,SC,58.43,58.09,58.25,0.0,0.0,0.0,0.0,0.0,0.0,12102,Meghalaya
EAST JAINTIA HILLS,ST,8.2,12.24,10.22,12.22,18.22,14.9,27.6,32.36,29.61,12102,Meghalaya
EAST JAINTIA HILLS,Overall,8.78,12.55,10.66,11.34,17.53,14.13,26.21,30.01,27.83,12102,Meghalaya
EAST KHASI HILLS,General,0.39,0.22,0.3,13.61,0.6,7.2,14.24,17.01,15.64,12103,Meghalaya
EAST KHASI HILLS,OBC,0.0,1.22,0.0,10.36,9.15,9.72,2.57,6.03,4.51,12103,Meghalaya
EAST KHASI HILLS,SC,0.0,0.0,0.0,23.67,17.71,20.69,14.07,23.83,19.05,12103,Meghalaya
EAST KHASI HILLS,ST,6.24,8.05,7.15,4.94,10.0,7.34,7.07,10.27,8.47,12103,Meghalaya
EAST KHASI HILLS,Overall,5.07,7.06,6.08,6.16,9.13,7.57,7.84,11.28,9.39,12103,Meghalaya
NORTH GARO HILLS,General,0.0,0.0,0.0,22.09,1.61,13.51,45.16,56.52,50.0,12104,Meghalaya
NORTH GARO HILLS,OBC,67.91,62.82,65.41,85.71,0.0,91.8,66.67,0.0,94.12,12104,Meghalaya
NORTH GARO HILLS,SC,66.83,67.98,67.44,93.75,86.05,90.11,83.33,0.0,92.31,12104,Meghalaya
NORTH GARO HILLS,ST,10.76,13.83,12.3,8.97,12.1,10.46,32.92,34.62,33.72,12104,Meghalaya
NORTH GARO HILLS,Overall,11.51,14.6,13.07,9.95,12.75,11.28,33.12,35.17,34.09,12104,Meghalaya
RI BHOI,General,0.0,0.0,0.0,1.93,4.25,3.14,24.17,31.05,28.03,12105,Meghalaya
RI BHOI,OBC,0.0,10.1,5.38,16.34,0.0,2.38,40.18,40.42,40.29,12105,Meghalaya
RI BHOI,SC,0.0,5.89,0.0,40.8,36.52,38.79,12.5,54.72,36.55,12105,Meghalaya
RI BHOI,ST,8.75,10.74,9.76,9.06,14.82,11.76,20.24,23.63,21.73,12105,Meghalaya
RI BHOI,Overall,7.39,9.63,8.53,9.42,14.16,11.64,20.73,24.81,22.55,12105,Meghalaya
SOUTH GARO HILLS,General,34.65,31.31,33.0,10.34,12.49,11.47,63.89,81.08,72.6,12106,Meghalaya
SOUTH GARO HILLS,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12106,Meghalaya
SOUTH GARO HILLS,SC,13.71,13.5,13.61,65.62,63.27,64.2,81.48,41.18,65.91,12106,Meghalaya
SOUTH GARO HILLS,ST,12.94,15.1,14.03,12.47,13.77,13.12,35.35,37.34,36.28,12106,Meghalaya
SOUTH GARO HILLS,Overall,13.01,15.07,14.05,12.51,13.87,13.18,36.31,38.08,37.14,12106,Meghalaya
SOUTH WEST GARO HILLS,General,6.78,8.79,7.79,16.89,6.73,12.3,45.2,41.71,43.38,12107,Meghalaya
SOUTH WEST GARO HILLS,OBC,32.14,50.0,41.23,0.0,17.65,1.28,36.0,56.76,48.38,12107,Meghalaya
SOUTH WEST GARO HILLS,SC,42.23,44.98,43.65,45.19,40.46,42.86,35.9,36.11,36.0,12107,Meghalaya
SOUTH WEST GARO HILLS,ST,11.37,12.0,11.7,7.27,8.61,7.94,44.65,46.1,45.34,12107,Meghalaya
SOUTH WEST GARO HILLS,Overall,11.45,12.44,11.97,9.62,9.12,9.37,44.41,45.34,44.86,12107,Meghalaya
SOUTH WEST KHASI HILLS,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,Meghalaya
SOUTH WEST KHASI HILLS,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,Meghalaya
SOUTH WEST KHASI HILLS,SC,75.46,77.78,76.73,0.0,0.0,0.0,0.0,0.0,0.0,12108,Meghalaya
SOUTH WEST KHASI HILLS,ST,14.09,13.63,13.85,9.59,15.03,12.28,28.06,32.83,30.19,12108,Meghalaya
SOUTH WEST KHASI HILLS,Overall,14.54,14.07,14.29,9.78,15.29,12.5,28.42,33.88,30.87,12108,Meghalaya
WEST GARO HILLS,General,9.36,14.74,12.01,4.44,2.38,3.47,8.42,12.25,10.37,12109,Meghalaya
WEST GARO HILLS,OBC,32.51,18.21,25.64,30.77,33.47,32.08,38.13,34.64,36.33,12109,Meghalaya
WEST GARO HILLS,SC,39.55,32.49,36.18,0.0,6.09,2.79,2.13,0.0,1.08,12109,Meghalaya
WEST GARO HILLS,ST,8.55,10.92,9.73,9.5,11.1,10.25,27.82,29.79,28.73,12109,Meghalaya
WEST GARO HILLS,Overall,9.73,12.37,11.05,8.59,9.59,9.06,24.93,26.58,25.7,12109,Meghalaya
WEST JAINTIA HILLS,General,2.8,16.49,10.57,17.54,15.93,16.74,0.0,11.11,0.0,12110,Meghalaya
WEST JAINTIA HILLS,OBC,20.39,24.6,22.71,22.73,0.0,13.89,43.48,74.07,60.0,12110,Meghalaya
WEST JAINTIA HILLS,SC,19.26,10.07,14.84,60.26,63.75,62.03,28.57,16.0,20.51,12110,Meghalaya
WEST JAINTIA HILLS,ST,6.02,11.66,8.79,9.91,13.04,11.26,17.07,14.6,16.09,12110,Meghalaya
WEST JAINTIA HILLS,Overall,6.14,11.75,8.9,10.38,13.45,11.71,16.9,14.97,16.13,12110,Meghalaya
WEST KHASI HILLS,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67,12111,Meghalaya
WEST KHASI HILLS,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12111,Meghalaya
WEST KHASI HILLS,SC,13.33,17.68,15.51,0.0,0.0,0.0,0.0,0.0,0.0,12111,Meghalaya
WEST KHASI HILLS,ST,8.5,11.27,9.91,13.32,16.04,14.6,22.29,26.92,24.32,12111,Meghalaya
WEST KHASI HILLS,Overall,8.15,10.98,9.59,13.01,15.8,14.31,22.31,26.92,24.35,12111,Meghalaya
AIZAWL,General,21.23,22.93,22.04,21.99,34.5,28.39,44.68,26.09,35.48,12201,Mizoram
AIZAWL,OBC,77.27,65.0,71.43,58.62,47.92,51.95,0.0,0.0,0.0,12201,Mizoram
AIZAWL,SC,0.0,0.0,0.0,0.0,0.0,0.0,35.06,5.71,21.09,12201,Mizoram
AIZAWL,ST,1.63,2.67,2.16,0.0,0.0,0.0,0.0,0.0,0.0,12201,Mizoram
AIZAWL,Overall,1.35,2.15,1.76,0.0,0.0,0.0,0.0,0.0,0.0,12201,Mizoram
CHAMPHAI,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12202,Mizoram
CHAMPHAI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12202,Mizoram
CHAMPHAI,SC,0.0,0.0,0.0,52.17,31.25,43.59,0.0,14.29,7.14,12202,Mizoram
CHAMPHAI,ST,0.0,0.06,0.0,0.54,2.97,1.76,19.7,19.68,19.69,12202,Mizoram
CHAMPHAI,Overall,0.0,1.72,0.73,0.97,3.06,2.01,20.84,21.1,20.96,12202,Mizoram
HNAHTHIAL,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12203,Mizoram
HNAHTHIAL,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12203,Mizoram
HNAHTHIAL,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12203,Mizoram
HNAHTHIAL,ST,2.8,2.9,2.85,0.0,0.0,0.0,23.97,34.41,28.81,12203,Mizoram
HNAHTHIAL,Overall,0.43,0.87,0.65,0.0,0.0,0.0,28.14,38.91,33.18,12203,Mizoram
KHAWZAWL,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12204,Mizoram
KHAWZAWL,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12204,Mizoram
KHAWZAWL,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12204,Mizoram
KHAWZAWL,ST,1.57,1.48,1.53,5.03,5.55,5.28,24.0,22.24,23.18,12204,Mizoram
KHAWZAWL,Overall,1.62,1.54,1.58,5.03,5.55,5.28,24.0,22.24,23.18,12204,Mizoram
KOLASIB,General,39.24,73.79,58.07,59.24,57.76,58.49,18.75,48.98,34.02,12205,Mizoram
KOLASIB,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12205,Mizoram
KOLASIB,SC,86.33,86.13,86.23,27.78,33.33,30.3,0.0,0.0,0.0,12205,Mizoram
KOLASIB,ST,1.8,3.58,2.71,8.98,2.84,5.93,10.86,21.57,16.16,12205,Mizoram
KOLASIB,Overall,6.13,10.4,8.33,11.9,6.16,9.04,10.9,22.32,16.54,12205,Mizoram
LAWNGTLAI,General,33.33,0.0,0.0,0.0,33.33,0.0,33.33,81.82,64.71,12206,Mizoram
LAWNGTLAI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12206,Mizoram
LAWNGTLAI,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67,80.0,12206,Mizoram
LAWNGTLAI,ST,12.07,15.73,14.03,7.63,9.19,8.47,22.13,24.05,23.19,12206,Mizoram
LAWNGTLAI,Overall,11.73,15.35,13.66,7.54,9.1,8.38,22.49,24.51,23.6,12206,Mizoram
LUNGLEI,General,0.0,0.0,0.0,22.58,22.86,22.73,70.0,60.0,62.86,12207,Mizoram
LUNGLEI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12207,Mizoram
LUNGLEI,SC,58.46,74.19,67.72,78.57,73.08,75.93,25.0,0.0,4.76,12207,Mizoram
LUNGLEI,ST,11.69,11.27,11.47,2.76,4.97,3.89,14.58,14.09,14.34,12207,Mizoram
LUNGLEI,Overall,11.67,11.53,11.61,3.4,5.44,4.44,14.86,14.47,14.67,12207,Mizoram
MAMIT,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12208,Mizoram
MAMIT,OBC,88.24,83.33,85.71,50.0,66.67,60.87,0.0,0.0,0.0,12208,Mizoram
MAMIT,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12208,Mizoram
MAMIT,ST,11.28,11.38,11.33,9.37,13.42,11.43,41.3,33.17,37.39,12208,Mizoram
MAMIT,Overall,10.25,10.29,10.27,7.21,11.01,9.15,40.86,32.16,36.67,12208,Mizoram
SAIHA,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12209,Mizoram
SAIHA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12209,Mizoram
SAIHA,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71,45.45,12209,Mizoram
SAIHA,ST,2.9,4.04,3.48,1.3,4.88,3.1,8.02,10.09,8.99,12209,Mizoram
SAIHA,Overall,2.07,3.36,2.74,0.36,4.0,2.19,7.74,10.49,9.03,12209,Mizoram
SAITUAL,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12210,Mizoram
SAITUAL,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12210,Mizoram
SAITUAL,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12210,Mizoram
SAITUAL,ST,4.9,7.04,6.01,0.06,4.91,2.48,29.01,33.51,31.09,12210,Mizoram
SAITUAL,Overall,4.76,7.0,5.92,0.06,4.91,2.48,29.01,33.51,31.09,12210,Mizoram
SERCHHIP,General,90.91,0.0,41.18,50.0,0.0,3.03,0.0,0.0,0.0,12211,Mizoram
SERCHHIP,OBC,50.0,0.0,18.18,33.33,0.0,0.0,0.0,0.0,0.0,12211,Mizoram
SERCHHIP,SC,0.0,0.0,0.0,0.0,21.43,12.5,0.0,0.0,0.0,12211,Mizoram
SERCHHIP,ST,4.62,4.56,4.59,0.0,0.4,0.0,12.71,19.93,15.97,12211,Mizoram
SERCHHIP,Overall,4.86,4.21,4.52,0.0,0.0,0.0,12.7,19.82,15.91,12211,Mizoram
DIMAPUR,General,7.65,9.99,8.88,15.19,13.72,14.42,18.76,21.56,20.2,12301,Nagaland
DIMAPUR,OBC,24.78,19.61,22.1,0.0,0.0,0.0,18.44,17.42,17.93,12301,Nagaland
DIMAPUR,SC,25.67,25.34,25.5,25.63,30.28,27.92,30.72,30.8,30.75,12301,Nagaland
DIMAPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.73,3.46,2.05,12301,Nagaland
DIMAPUR,Overall,2.44,3.6,3.03,2.48,3.28,2.88,5.81,8.51,7.14,12301,Nagaland
KIPHIRE,General,82.35,62.75,70.59,73.33,51.43,61.54,91.67,84.62,88.0,12302,Nagaland
KIPHIRE,OBC,65.0,61.54,63.04,25.0,31.25,29.17,0.0,66.67,78.95,12302,Nagaland
KIPHIRE,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12302,Nagaland
KIPHIRE,ST,6.73,4.46,5.58,0.0,3.35,0.3,37.81,42.65,40.0,12302,Nagaland
KIPHIRE,Overall,7.23,5.21,6.2,0.0,4.49,1.47,38.79,43.8,41.08,12302,Nagaland
KOHIMA,General,0.0,0.0,0.0,0.0,0.0,0.0,4.38,10.74,7.5,12303,Nagaland
KOHIMA,OBC,28.43,21.98,25.12,2.38,10.96,6.98,28.57,30.85,29.69,12303,Nagaland
KOHIMA,SC,0.0,0.0,0.0,0.0,0.0,0.0,10.47,0.0,0.0,12303,Nagaland
KOHIMA,ST,0.0,0.55,0.0,0.0,3.81,1.88,0.0,1.03,0.0,12303,Nagaland
KOHIMA,Overall,0.0,0.25,0.0,0.0,2.71,1.15,0.0,1.77,0.48,12303,Nagaland
LONGLENG,General,0.0,0.0,0.0,0.0,83.33,92.16,0.0,0.0,0.0,12304,Nagaland
LONGLENG,OBC,54.55,85.19,76.32,50.0,25.0,33.33,66.67,0.0,75.0,12304,Nagaland
LONGLENG,SC,96.87,89.13,92.31,94.12,93.75,93.94,0.0,0.0,0.0,12304,Nagaland
LONGLENG,ST,10.94,13.03,12.0,2.21,4.74,3.5,31.36,34.2,32.68,12304,Nagaland
LONGLENG,Overall,12.22,15.17,13.73,6.01,7.67,6.85,34.38,37.45,35.8,12304,Nagaland
MOKOKCHUNG,General,0.0,0.0,0.0,0.0,0.0,0.0,23.33,45.9,38.46,12305,Nagaland
MOKOKCHUNG,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.39,19.51,12305,Nagaland
MOKOKCHUNG,SC,0.0,0.0,0.0,0.0,0.0,0.0,37.5,50.0,43.75,12305,Nagaland
MOKOKCHUNG,ST,6.82,7.5,7.18,4.03,4.17,4.1,13.26,16.03,14.63,12305,Nagaland
MOKOKCHUNG,Overall,4.26,5.59,4.96,2.55,2.64,2.6,13.09,17.63,15.36,12305,Nagaland
MON,General,15.43,0.0,4.11,12.17,18.42,15.28,68.25,61.97,64.93,12306,Nagaland
MON,OBC,20.0,0.0,7.05,0.0,14.29,0.0,50.0,30.77,40.0,12306,Nagaland
MON,SC,61.81,52.41,57.25,43.75,59.09,50.68,33.33,0.0,10.71,12306,Nagaland
MON,ST,6.66,10.2,8.44,6.12,8.23,7.13,24.38,28.36,26.28,12306,Nagaland
MON,Overall,7.74,10.5,9.12,6.54,9.11,7.77,25.62,29.09,27.28,12306,Nagaland
PEREN,General,58.09,46.99,51.98,40.28,3.23,19.39,46.66,9.57,18.54,12307,Nagaland
PEREN,OBC,0.0,4.82,0.0,0.0,0.0,0.0,72.22,42.86,59.37,12307,Nagaland
PEREN,SC,58.57,45.28,52.85,51.72,12.96,26.51,78.57,3.45,27.91,12307,Nagaland
PEREN,ST,4.26,0.66,2.43,2.88,0.0,1.0,26.07,28.12,27.1,12307,Nagaland
PEREN,Overall,6.27,2.98,4.6,4.51,0.0,1.7,27.74,26.49,27.1,12307,Nagaland
PHEK,General,0.0,0.0,0.0,0.0,6.25,0.0,33.33,16.67,22.22,12308,Nagaland
PHEK,OBC,45.45,29.41,35.71,0.0,50.0,0.0,60.0,80.0,70.0,12308,Nagaland
PHEK,SC,0.0,0.0,0.0,16.67,0.0,0.0,0.0,0.0,0.0,12308,Nagaland
PHEK,ST,2.1,4.04,3.11,3.46,4.3,3.88,21.85,26.53,24.06,12308,Nagaland
PHEK,Overall,1.91,3.62,2.8,3.15,4.18,3.67,21.96,26.59,24.15,12308,Nagaland
TUENSANG,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12309,Nagaland
TUENSANG,OBC,11.11,40.62,30.0,0.0,52.94,31.03,88.89,75.0,82.35,12309,Nagaland
TUENSANG,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12309,Nagaland
TUENSANG,ST,5.63,8.58,7.16,6.51,8.1,7.28,37.59,39.7,38.6,12309,Nagaland
TUENSANG,Overall,4.08,7.15,5.66,3.25,4.19,3.72,35.54,38.56,37.01,12309,Nagaland
WOKHA,General,32.88,21.88,26.63,46.51,58.14,52.33,78.26,81.4,80.3,12310,Nagaland
WOKHA,OBC,36.07,42.67,39.7,12.0,40.0,24.44,16.67,0.0,54.55,12310,Nagaland
WOKHA,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,66.67,12310,Nagaland
WOKHA,ST,2.19,2.07,2.13,4.77,5.32,5.04,30.84,34.92,32.83,12310,Nagaland
